Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
114,15.546,130.304396,15.569,164.1430243,15.58,770.7320008,15.592,303.5402122,15.603,79.79849697,15.615,310.1051718,15.524,40.40428283,15.638,369.7044163,15.649,248.4885415,15.626,31674.04109,15.535,4.545472727,15.558,342.4298142
115,15.684,134.8498687,15.706,150.506497,15.718,799.016708,15.729,327.783291,15.74,75.25298788,15.752,290.9128687,15.661,40.40428283,15.775,361.6233375,15.786,256.0644142,15.763,31930.25624,15.672,10.10105051,15.695,333.843695
116,15.821,125.7588869,15.844,147.4763758,15.855,825.7862576,15.866,319.1970627,15.878,75.25298788,15.889,279.8015798,15.798,40.40428283,15.912,361.6233375,15.924,265.1554688,15.901,31797.60293,15.809,10.10105051,15.832,334.853788
117,15.958,121.2134142,15.981,153.0321313,15.992,843.9693849,16.004,312.6312506,16.015,65.15193738,16.027,268.6901132,15.935,34.84870505,16.049,377.280083,16.061,276.2667577,16.038,31601.16313,15.947,14.64652323,15.97,320.2069779
118,16.096,121.2134142,16.118,159.5978384,16.13,887.4063709,16.141,310.1060607,16.152,65.15193738,16.164,258.5887839,16.073,30.30323232,16.187,365.158289,16.198,280.8122667,16.175,31440.17744,16.084,20.20210101,16.107,301.0146102
119,16.233,115.6578364,16.255,180.8102142,16.267,886.3960113,16.278,300.0048122,16.289,68.68729697,16.301,278.7914344,16.21,30.30323232,16.324,312.6311455,16.335,267.6804607,16.312,31369.29262,16.221,24.74757374,16.244,314.6513556
120,16.37,93.4352586,16.393,186.3658364,16.404,835.8879304,16.415,315.6616829,16.427,75.25298788,16.438,304.5498284,16.347,19.19203232,16.461,279.8016162,16.473,266.1650607,16.45,31209.81448,16.359,34.84862424,16.381,321.2173132
121,16.507,94.44525455,16.53,208.0838586,16.541,809.1186636,16.553,331.3185698,16.564,75.25298788,16.576,302.0246789,16.484,10.10105051,16.598,273.2358566,16.61,258.5889819,16.587,31145.0317,16.496,40.40420202,16.519,310.1060243
122,16.645,98.99072728,16.667,264.1461678,16.679,796.4917606,16.69,344.9553153,16.701,59.59631515,16.713,303.5402122,16.622,10.10105051,16.736,255.0537475,16.747,251.5180162,16.724,31088.34561,16.633,49.49518384,16.656,304.5503132
123,16.782,103.5363091,16.805,287.3792506,16.816,785.3801161,16.827,350.5110708,16.839,50.50533334,16.85,315.6619334,16.759,4.545472727,16.873,230.3058021,16.884,255.0534485,16.861,30686.34316,16.77,69.69736566,16.793,287.8830465
124,16.919,123.7387414,16.942,285.3591052,16.953,776.2887706,16.964,314.6515011,16.976,55.05080606,16.987,306.5708789,16.896,-1.44E-14,17.01,215.6591536,17.022,249.4977374,16.999,30210.88394,16.908,75.25298788,16.93,295.4587738
125,17.056,125.7590485,17.079,306.5715173,17.09,724.7706129,17.102,314.6515011,17.113,68.68733334,17.125,333.8446971,17.033,-1.44E-14,17.147,204.5479536,17.159,240.4066101,17.136,30138.96042,17.045,70.70751515,17.068,300.0042829
126,17.194,143.9413031,17.216,309.0965779,17.228,684.3641966,17.239,331.3187678,17.25,80.80872728,17.262,366.1692062,17.171,4.545472727,17.285,219.1947475,17.296,234.8509435,17.273,30258.94818,17.182,70.70751515,17.205,279.8017778
127,17.331,176.2651091,17.354,313.6422324,17.365,634.8665561,17.376,303.5402122,17.388,85.35420001,17.399,351.522485,17.308,10.10105051,17.422,233.8415859,17.434,230.305398,17.41,30433.10154,17.319,65.15193738,17.342,289.9030182
128,17.468,181.8206869,17.491,321.2184446,17.502,568.7014832,17.513,290.9134789,17.525,85.35420001,17.536,339.4010668,17.445,14.64652323,17.559,250.5085859,17.571,230.305398,17.548,30495.86133,17.457,65.15193738,17.479,324.7524061
129,17.605,186.3661596,17.628,311.1172769,17.639,559.6099923,17.651,303.5402122,17.662,83.33405455,17.674,328.2895113,17.583,20.20210101,17.697,255.054095,17.708,214.6485111,17.685,30381.4361,17.594,69.6974101,17.617,333.8435334
130,17.743,195.4571415,17.765,326.7740224,17.777,561.6304368,17.788,319.1973496,17.799,89.89983435,17.811,314.6526567,17.72,24.74757374,17.834,245.9630405,17.845,195.4562525,17.822,30436.09752,17.731,69.6974101,17.754,364.1476062
131,17.88,194.4469839,17.903,322.7330203,17.914,532.8411579,17.925,316.672091,17.937,95.45541213,17.948,344.956487,17.857,30.30315152,17.971,228.2858303,17.983,184.3449637,17.96,30472.02178,17.868,70.70751515,17.891,401.0176608
132,18.017,186.3660788,18.04,293.4389193,18.051,533.8511943,18.063,317.1774264,18.074,101.0109899,18.085,355.0578042,17.994,30.30315152,18.108,244.952697,18.12,176.2640586,18.097,30567.18344,18.006,59.59631515,18.029,401.0176608
133,18.155,164.143501,18.177,291.9233859,18.189,542.9425397,18.2,344.9562042,18.211,110.1019717,18.223,326.7742729,18.132,34.84862424,18.246,279.8019395,18.257,164.142701,18.234,30776.77073,18.143,39.39413333,18.166,400.0075315
134,18.292,139.3955758,18.315,318.186792,18.326,544.962766,18.337,376.270087,18.349,115.6575939,18.36,326.7742729,18.269,40.40420202,18.383,302.0245172,18.395,159.5971556,18.371,30794.49902,18.28,30.30315152,18.303,409.0988042
135,18.429,135.860099,18.452,340.4099032,18.463,578.802958,18.475,374.249586,18.486,94.44525455,18.497,293.4396062,18.406,40.40420202,18.52,301.0143233,18.532,173.233901,18.509,30581.36261,18.418,34.84862424,18.441,417.6851012
136,18.566,118.1828162,18.589,331.3188486,18.6,604.5620308,18.612,367.1784749,18.623,94.44525455,18.635,260.6101657,18.544,34.84862424,18.658,293.4385233,18.669,194.4465798,18.646,30320.11833,18.555,40.40420202,18.578,421.2206063
137,18.704,104.5460707,18.726,298.9947476,18.738,622.2392732,18.749,366.1683173,18.76,123.7386525,18.772,275.2569152,18.681,30.30315152,18.795,294.448697,18.806,200.0022465,18.783,30159.12133,18.692,44.94967475,18.715,420.2103961
138,18.841,111.111798,18.864,290.9135152,18.875,659.6146551,18.886,361.6227719,18.898,141.4157576,18.909,279.8024243,18.818,29.29304647,18.932,285.3575698,18.944,190.9112647,18.921,30102.91947,18.829,44.94967475,18.852,404.5533113
139,18.978,105.5562202,19.001,291.9237092,19.012,666.1808592,19.024,348.4909658,19.035,124.7488909,19.047,273.2366647,18.955,30.30315152,19.069,298.9944243,19.081,208.0837778,19.058,30129.23802,18.967,34.84862424,18.99,395.4621113
140,19.116,89.89954748,19.138,284.3479698,19.15,689.9196976,19.161,321.2175839,19.172,110.1022586,19.184,288.8937496,19.093,24.74757374,19.207,317.6819981,19.218,245.963687,19.195,30137.3424,19.104,24.74757374,19.127,372.2287294
141,19.253,69.69736566,19.276,270.7114425,19.287,763.1568191,19.298,315.6620062,19.31,110.1022586,19.321,273.2365597,19.23,20.20210101,19.344,314.6517678,19.356,245.963687,19.332,30120.14528,19.241,20.20210101,19.264,346.9753961
142,19.39,60.60638384,19.413,249.498994,19.424,786.3912758,19.436,308.0856607,19.447,115.6578364,19.458,283.3379092,19.367,24.74757374,19.481,331.824285,19.493,246.9737556,19.47,30142.43628,19.379,20.20210101,19.402,343.945384
143,19.527,59.59627879,19.55,255.0546607,19.561,788.9170314,19.573,278.7916485,19.584,110.1022142,19.596,335.8648345,19.505,24.74757374,19.619,335.8653194,19.63,255.0546607,19.607,30052.32508,19.516,42.92982829,19.539,364.1481395
144,19.665,59.59627879,19.687,237.377095,19.699,812.1510073,19.71,259.599192,19.721,101.0112323,19.733,351.5217214,19.642,20.20210101,19.756,321.2185699,19.767,274.2470728,19.744,30226.98336,19.653,70.70816164,19.676,344.9557032
145,19.802,59.59627879,19.825,219.1945495,19.836,789.9273627,19.847,235.8614162,19.859,105.5567051,19.87,361.622889,19.779,20.20210101,19.893,322.228683,19.905,278.7926183,19.881,30401.64122,19.79,65.15258386,19.813,349.5013941
146,19.939,68.68733334,19.962,221.2147839,19.973,762.6531081,19.985,233.8414162,19.996,94.44541617,20.007,385.3608103,19.916,20.20210101,20.03,304.5514365,20.042,265.1558728,20.019,30560.60958,19.928,60.60711113,19.951,370.7143032
147,20.076,74.24300001,20.099,229.295798,20.11,760.6329708,20.122,250.5085495,20.133,58.58631112,20.145,386.3710567,20.054,20.20210101,20.168,285.3590244,20.179,256.0648183,20.156,30693.76094,20.065,55.05153335,20.088,374.2499093
148,20.214,75.25306869,20.236,234.8515091,20.248,768.7142193,20.259,255.054095,20.271,44.94967475,20.282,389.9067072,20.191,14.64652323,20.305,294.4502244,20.317,275.2571415,20.293,30812.24369,20.202,50.50606063,20.225,394.4526648
149,20.351,85.3541192,20.374,241.4171637,20.385,801.0392416,20.397,249.4983839,20.408,50.50525253,20.419,400.0080527,20.328,14.64652323,20.442,297.9855517,20.454,286.8732243,20.431,30863.90156,20.34,59.59704245,20.362,396.4730042
150,20.488,95.4551697,20.511,248.487895,20.522,795.4832193,20.534,256.0640021,20.545,58.58620202,20.557,397.9879315,20.466,20.20210101,20.58,315.6624749,20.591,276.2667576,20.568,30802.64412,20.477,70.70824245,20.5,384.3514527
151,20.626,105.5562202,20.648,270.7104728,20.66,745.4798191,20.671,264.1448182,20.683,65.15201819,20.694,416.6755093,20.603,20.20210101,20.717,343.9459577,20.728,289.9035031,20.705,30632.52654,20.614,70.70824245,20.637,415.665376
152,20.763,120.2027798,20.786,285.3571657,20.797,751.5403767,20.808,255.053691,20.82,64.1419495,20.831,388.8965093,20.74,14.64652323,20.854,318.1872971,20.866,316.6717678,20.843,30715.55653,20.751,70.70824245,20.774,434.8577477
153,20.9,125.758402,20.923,275.2559536,20.934,729.3165544,20.946,249.4980243,20.957,75.2531495,20.969,373.2394042,20.877,10.10105051,20.991,310.1058466,21.003,315.6616102,20.98,30759.11829,20.889,42.9299091,20.912,414.6550083
154,21.038,133.8394606,21.06,269.7002869,21.072,696.4862815,21.083,245.9626364,21.094,80.80872728,21.106,396.4726002,21.015,10.10105051,21.129,322.2275072,21.14,289.9034223,21.117,30364.75942,21.026,20.20218182,21.049,422.2308083
155,21.175,159.5975152,21.198,256.0637596,21.209,704.5676634,21.22,260.6093415,21.232,84.34413132,21.243,405.5637275,21.152,10.10105051,21.266,312.1264203,21.278,278.7921334,21.254,30063.5543,21.163,24.74765455,21.186,400.0076971
156,21.312,164.1430243,21.335,245.9626364,21.346,745.9840675,21.357,259.5990586,21.369,95.45533132,21.38,390.9169174,21.289,10.10105051,21.403,320.2074344,21.415,295.4592668,21.392,29927.3715,21.301,34.84870505,21.323,380.8151113
157,21.449,174.2442283,21.472,234.8512586,21.483,751.5400009,21.495,258.589091,21.506,101.0109091,21.518,381.8257173,21.427,14.64652323,21.541,344.9555577,21.552,320.2073011,21.529,29692.47062,21.438,54.0408101,21.461,392.4316466
158,21.587,190.9112283,21.609,220.2045091,21.621,728.3065422,21.632,275.2563576,21.643,95.45533132,21.655,378.795087,21.564,20.20210101,21.678,335.8645759,21.689,338.3895557,21.666,29279.35227,21.575,70.70767677,21.598,389.9064365
159,21.724,190.9112283,21.747,238.3869091,21.758,713.6590735,21.769,279.8019395,21.781,95.45533132,21.792,370.7139436,21.701,14.64652323,21.815,295.4597435,21.827,320.2073011,21.804,29125.93944,21.712,59.59647677,21.735,390.916485
160,21.861,186.3657556,21.884,254.0440102,21.895,698.5066371,21.907,289.903196,21.918,93.43502425,21.929,353.0364143,21.838,10.10105051,21.952,259.6003516,21.964,320.2073011,21.941,29080.88915,21.85,55.05096768,21.873,395.4620305
161,21.999,176.2647051,22.021,239.3971718,22.032,672.2423946,22.044,285.3576506,22.055,90.90969697,22.067,335.8640344,21.976,10.10105051,22.09,232.8319778,22.101,320.2073011,22.078,28961.93062,21.987,60.60654546,22.01,364.147792
162,22.136,169.6990142,22.158,221.2150627,22.17,659.6151562,22.181,280.8121051,22.192,84.3439697,22.204,335.8640344,22.113,14.64652323,22.227,225.7611011,22.238,314.6516789,22.215,28910.81349,22.124,60.60654546,22.147,331.3185254
163,22.273,171.7192324,22.296,214.6494081,22.307,652.5442551,22.318,288.8931839,22.33,79.79846061,22.341,309.0954142,22.25,20.20210101,22.364,198.9928364,22.376,326.7733031,22.353,29177.12062,22.261,60.60654546,22.284,323.7427254
164,22.41,158.5876364,22.433,210.103899,22.444,645.978443,22.456,320.2071395,22.467,85.35403839,22.478,279.8015798,22.387,20.20210101,22.501,181.8206869,22.513,317.6823213,22.49,29800.88849,22.399,65.15201819,22.422,325.7630648
165,22.547,139.3953333,22.57,206.5684223,22.581,656.5852491,22.593,330.3084041,22.604,84.34388889,22.616,269.7003233,22.525,20.20210101,22.639,180.8105819,22.65,289.903988,22.627,30498.09777,22.536,69.69749091,22.559,349.5012325
166,22.685,129.2941657,22.707,214.6493273,22.719,672.2430492,22.73,326.7728991,22.741,84.34388889,22.753,270.7103637,22.662,20.20210101,22.776,168.6890909,22.787,256.0649718,22.764,30576.07317,22.673,65.15201819,22.696,388.8965416
167,22.822,109.0918061,22.845,230.3061617,22.856,696.4867583,22.867,304.5499657,22.879,109.0917253,22.89,293.4382728,22.799,14.64652323,22.913,156.5675758,22.925,237.3778385,22.902,30797.83889,22.81,43.93967879,22.833,401.5233881
168,22.959,89.89959192,22.982,258.5897374,22.993,694.4662088,23.004,276.2664344,23.016,131.314303,23.027,309.0954102,22.936,10.10105051,23.05,175.2547091,23.062,219.1955839,23.039,31037.85803,22.948,34.84862424,22.971,429.3023881
169,23.096,85.3541192,23.119,276.7721375,23.13,679.8188734,23.142,264.1449799,23.153,125.7587253,23.165,305.559994,23.073,10.10105051,23.187,200.0025253,23.199,214.6499657,23.176,30842.46938,23.085,44.94967475,23.108,450.51537
170,23.234,85.3541192,23.256,266.1660223,23.268,683.8594391,23.279,255.0538526,23.29,123.7385798,23.302,308.0854708,23.211,10.10105051,23.325,220.2048687,23.336,218.1852647,23.313,30853.09743,23.222,44.94967475,23.245,456.0710811
171,23.371,100.0006788,23.393,250.5092769,23.405,669.7172936,23.416,259.5994344,23.427,135.8599374,23.439,325.7628223,23.348,14.64652323,23.462,214.6491576,23.473,229.2965536,23.45,30905.74069,23.359,44.94967475,23.382,458.0914043
172,23.508,100.0006788,23.531,257.0749678,23.542,664.1614491,23.553,270.7108122,23.565,140.4054101,23.576,321.2173132,23.485,14.64652323,23.599,210.1035758,23.611,233.8420627,23.588,30828.26303,23.496,59.59623434,23.519,458.0914043
173,23.645,90.90969697,23.668,268.6914062,23.679,678.3034855,23.691,244.952697,23.702,140.4054101,23.714,312.1262587,23.622,10.10105051,23.736,221.2148647,23.748,230.3064849,23.725,30925.47833,23.634,70.70743435,23.657,464.1521801
174,23.783,84.3439697,23.805,295.4597435,23.817,680.8287845,23.828,198.9921091,23.839,135.8599374,23.851,319.1972243,23.76,10.10105051,23.874,240.4070788,23.885,260.6099879,23.862,30670.75801,23.771,65.15185657,23.794,486.3751134
175,23.92,84.3439697,23.943,321.2177981,23.954,680.3238088,23.965,179.7997414,23.977,143.940996,23.988,344.9555577,23.897,10.10105051,24.011,284.3474607,24.023,286.3679698,24,30250.97857,23.908,64.14178788,23.931,475.263469
176,24.057,88.88947879,24.08,321.2177981,24.091,682.3442613,24.102,188.8908687,24.114,150.506901,24.125,365.1581516,24.034,10.10105051,24.148,320.2070304,24.16,306.5702243,24.137,30265.64814,24.046,75.25298788,24.068,430.3124447
177,24.194,95.4551697,24.217,305.5609637,24.228,670.7274472,24.24,201.0123596,24.251,123.7388142,24.263,358.5921779,24.172,10.10105051,24.286,328.2880203,24.297,304.5497395,24.274,30063.60179,24.183,80.80856566,24.206,383.3409234
178,24.332,100.0006424,24.354,278.7924849,24.366,669.7173744,24.377,205.5578687,24.388,115.6577556,24.4,340.4097779,24.309,10.10105051,24.423,334.8538688,24.434,296.4686162,24.411,30150.11864,24.32,75.25298788,24.343,338.3895395
179,24.469,114.6472748,24.492,247.4782788,24.503,707.0938635,24.514,222.7301112,24.526,134.8498606,24.537,326.7731415,24.446,10.10105051,24.56,335.8640344,24.572,285.3572384,24.549,30431.08095,24.457,74.2429192,24.48,310.1057375
180,24.606,130.3040364,24.629,256.0640021,24.64,767.1987021,24.652,244.9530445,24.663,139.3953334,24.674,303.5401314,24.583,14.64652323,24.697,334.8539496,24.709,260.6093132,24.686,30633.09009,24.595,85.3541192,24.618,298.9943597
181,24.744,129.2939232,24.766,270.7106506,24.778,782.8560172,24.789,248.4884607,24.8,125.7588061,24.812,285.3577314,24.721,14.64652323,24.835,360.6121496,24.846,229.2955031,24.823,30910.53267,24.732,94.44510101,24.755,320.2069779
182,24.881,135.8596142,24.903,276.2662728,24.915,765.1784192,24.926,259.5998385,24.937,115.6577556,24.949,281.8222991,24.858,10.10105051,24.972,385.3602527,24.983,201.0121536,24.96,30747.99381,24.869,94.44510101,24.892,359.6020203
183,25.018,141.4151919,25.041,259.5991394,25.052,772.7544011,25.063,281.8224162,25.075,119.1932323,25.086,304.5502082,24.995,10.10105051,25.109,411.1184527,25.121,179.7997778,25.098,30453.80928,25.007,95.4551697,25.029,373.2387658
184,25.155,144.950596,25.178,238.3865212,25.189,777.3000192,25.201,310.1057657,25.212,135.860099,25.224,328.2882627,25.132,10.10105051,25.246,421.2197173,25.258,154.0417232,25.235,30568.73522,25.144,110.1017293,25.167,355.0563658
185,25.293,140.4051232,25.315,234.8511051,25.326,729.317213,25.338,344.9551536,25.349,128.2840808,25.361,323.7426445,25.27,10.10105051,25.384,408.0880567,25.395,157.5773738,25.372,30693.30271,25.281,114.647202,25.304,350.5107476
186,25.43,120.2029414,25.452,231.3156728,25.464,696.992118,25.475,355.0564547,25.486,121.2131717,25.498,305.56039,25.407,10.10105051,25.521,401.0172123,25.532,178.7901859,25.509,30763.1833,25.418,105.5562202,25.441,370.7132526
187,25.567,119.1929091,25.59,243.9423051,25.601,707.5991302,25.612,352.5311072,25.624,120.2030667,25.635,270.7112809,25.544,14.64652323,25.658,379.8044971,25.67,184.3458526,25.646,31075.07522,25.555,105.5562202,25.578,394.4513638
188,25.704,130.304198,25.727,251.5184566,25.738,685.3758412,25.75,346.975485,25.761,115.6575939,25.772,245.9634445,25.681,20.20210101,25.795,360.6120405,25.807,185.3560101,25.784,31227.98745,25.693,120.2027798,25.716,406.573085
189,25.841,132.8295455,25.864,229.2958788,25.875,631.8367784,25.887,319.1969294,25.898,103.5362364,25.91,250.50899,25.819,24.74757374,25.933,342.4299314,25.944,203.5384102,25.921,31535.30629,25.83,124.7482525,25.853,415.664285
190,25.979,144.951,26.001,214.6490849,26.013,597.9958631,26.024,286.3678809,26.035,100.000804,26.047,255.0544991,25.956,24.74757374,26.07,324.7528991,26.081,240.4080203,26.058,31832.51304,25.967,115.6572707,25.99,425.765586
191,26.116,144.951,26.139,205.5580303,26.15,620.219152,26.161,255.0542485,26.173,101.0109091,26.184,282.3285355,26.093,20.20210101,26.207,322.7327052,26.219,265.1559455,26.196,31982.39576,26.104,100.000598,26.127,401.017483
192,26.253,140.4054909,26.276,195.456899,26.287,648.5034955,26.299,224.7506122,26.31,101.0109091,26.322,322.2292487,26.23,20.20210101,26.344,333.8442607,26.356,282.8330506,26.333,32092.76697,26.242,85.35403839,26.265,373.2389274
193,26.391,150.5065778,26.413,200.0024445,26.425,665.1711623,26.436,201.0128809,26.447,93.43502425,26.459,298.9962022,26.368,20.20210101,26.482,320.2076244,26.493,286.3684546,26.47,32049.7449,26.379,79.79846061,26.402,355.0565274
194,26.528,159.5975596,26.551,212.6289879,26.562,689.9199886,26.573,191.4169475,26.585,89.89959192,26.596,259.6011597,26.505,24.74757374,26.619,305.5608021,26.631,296.469586,26.607,31717.10532,26.516,69.69736566,26.539,341.4197819
195,26.665,161.6177778,26.688,220.204994,26.699,713.1535927,26.711,192.4271293,26.722,84.3439697,26.733,233.8429597,26.642,30.30315152,26.756,288.8935354,26.768,274.2466526,26.745,31640.12761,26.654,55.05080606,26.677,353.0364951
196,26.802,166.1632505,26.825,230.3061617,26.837,678.8079885,26.848,179.8005859,26.859,85.35403839,26.871,240.4086668,26.78,30.30315152,26.894,275.2566809,26.905,249.4985092,26.882,31423.9382,26.791,50.50533334,26.814,374.2495133
197,26.94,164.1429435,26.962,232.8313314,26.974,684.3637441,26.985,175.2550405,26.996,85.35403839,27.008,270.7121698,26.917,24.74757374,27.031,279.8022263,27.042,244.9529637,27.019,31079.15362,26.928,44.94975556,26.951,382.3306769
198,27.077,169.6985657,27.1,236.8716546,27.111,717.6992109,27.122,185.3561718,27.134,85.35403839,27.145,291.9246426,27.054,20.20210101,27.168,298.9947476,27.18,236.8720586,27.157,30956.61741,27.066,33.83855556,27.088,401.018182
199,27.214,164.1428546,27.237,254.0437596,27.248,711.1333098,27.26,185.3561718,27.271,79.79841616,27.283,285.3588628,27.191,14.64652323,27.306,336.8744264,27.317,212.6289798,27.294,30773.82907,27.203,24.74757374,27.226,395.4624264
