Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
114,15.546,221.2147839,15.569,95.45581618,15.58,603.5518247,15.592,319.1969819,15.603,74.24283839,15.614,239.3974586,15.523,14.64652323,15.637,544.9627579,15.649,214.6486808,15.626,31029.96349,15.535,60.60654546,15.558,2588.659111
115,15.684,211.1136889,15.706,114.6479212,15.718,640.4224652,15.729,310.1057819,15.74,79.79846061,15.752,230.3064041,15.661,20.20210101,15.775,539.406869,15.786,216.6688263,15.763,31071.47883,15.672,48.48515152,15.695,2483.589023
116,15.821,185.3558404,15.844,135.8602606,15.855,634.8665319,15.866,310.1057819,15.878,85.35403839,15.889,220.2052364,15.798,20.20210101,15.912,520.2140407,15.924,213.6383536,15.9,30983.37858,15.809,40.40420202,15.832,2468.939433
117,15.958,183.3358404,15.981,134.8501111,15.992,631.330752,16.004,321.2170708,16.015,95.45508889,16.026,204.5483495,15.935,20.20210101,16.049,513.6480508,16.061,223.7396384,16.038,30948.94664,15.947,54.0407293,15.97,2468.434736
118,16.095,203.5384344,16.118,140.4056889,16.13,663.1505885,16.141,298.9939597,16.152,105.5561394,16.164,167.6786667,16.073,20.20210101,16.187,510.1125053,16.198,234.8511051,16.175,30889.20119,16.084,75.25306869,16.107,2410.846855
119,16.233,188.8916243,16.256,155.052293,16.267,686.3843421,16.278,273.2356142,16.29,120.202699,16.301,164.1430162,16.21,20.20210101,16.324,503.5465154,16.336,221.2145778,16.312,30845.15511,16.221,75.25306869,16.244,2383.567799
120,16.37,166.163897,16.393,166.163493,16.404,672.7475966,16.416,275.2559536,16.427,130.3037939,16.438,174.2442364,16.347,14.64652323,16.461,509.1023154,16.473,205.5578687,16.45,30568.74627,16.359,65.15201819,16.382,2409.330534
121,16.508,166.163897,16.53,148.4862101,16.542,624.7657238,16.553,270.7104081,16.564,125.7583212,16.576,180.8098909,16.485,10.10105051,16.599,546.98237,16.61,204.547792,16.587,30310.05885,16.496,55.05096768,16.519,2446.206411
122,16.645,169.6992566,16.667,125.7584828,16.679,612.1385985,16.69,274.2458687,16.701,115.6572707,16.713,185.3553637,16.622,10.10105051,16.736,588.903261,16.747,214.6490041,16.724,30260.43777,16.633,50.50549495,16.656,2425.493964
123,16.782,159.5980808,16.805,121.2130101,16.816,601.0269541,16.827,294.4484465,16.839,100.000598,16.85,190.9109414,16.759,10.10105051,16.873,605.5709277,16.885,211.1136889,16.862,30181.47848,16.77,68.68760405,16.793,2381.040051
124,16.919,145.9615536,16.942,124.7484141,16.953,563.1463297,16.965,319.1966587,16.976,79.79841616,16.987,194.4462566,16.896,4.545472727,17.01,576.2768832,17.022,195.4569798,16.999,30021.52527,16.908,90.91018183,16.931,2396.193021
125,17.056,141.4160808,17.079,119.1927475,17.091,529.3061418,17.102,321.2170708,17.113,65.15185657,17.125,200.0018788,17.034,4.545472727,17.148,560.6198145,17.159,200.0025253,17.136,29916.73731,17.045,85.35460406,17.068,2420.438827
126,17.194,141.4160808,17.216,105.5562202,17.228,515.669069,17.239,323.7426365,17.25,55.05080606,17.262,223.7398,17.171,10.10105051,17.285,561.6300327,17.296,204.5480344,17.273,29474.28236,17.182,80.80913133,17.205,2412.861488
127,17.331,118.1832202,17.354,113.6372788,17.365,500.0118427,17.376,340.4099031,17.388,54.04073738,17.399,236.8715738,17.308,10.10105051,17.422,549.5084206,17.434,183.3353556,17.411,29188.77318,17.319,64.14226466,17.342,2400.738409
128,17.468,78.78849294,17.491,120.2031839,17.502,461.1209316,17.514,356.0667739,17.525,64.14186869,17.536,234.8514283,17.445,10.10105051,17.559,545.9729478,17.571,178.7897374,17.548,29284.97539,17.457,44.95015961,17.48,2383.564243
129,17.606,64.14178788,17.628,104.5464748,17.64,439.4025214,17.651,368.6932728,17.662,59.59639596,17.674,224.7502081,17.583,10.10105051,17.697,539.4070468,17.708,205.5578606,17.685,29485.46388,17.594,40.40468688,17.617,2415.38968
130,17.743,75.25298788,17.765,104.5464748,17.777,445.9682446,17.788,394.4517517,17.799,44.94983637,17.811,223.7402041,17.72,10.10105051,17.834,511.1232932,17.845,216.6691495,17.822,30037.3208,17.731,40.40468688,17.754,2434.081287
131,17.88,88.88951516,17.903,110.102097,17.914,474.2520911,17.925,426.7760749,17.937,49.49534546,17.948,240.4073374,17.857,10.10105051,17.971,469.707774,17.983,204.5477919,17.96,30528.44279,17.868,49.4956687,17.891,2387.608187
132,18.017,108.0818182,18.04,115.6576748,18.051,485.3637356,18.063,425.7659093,18.074,69.69752728,18.086,250.5085051,17.994,10.10105051,18.108,464.65737,18.12,198.9921253,18.097,30504.14526,18.006,60.6068687,18.029,2311.332264
133,18.155,120.2033091,18.177,121.2132525,18.189,495.4651012,18.2,410.1088608,18.211,80.80872728,18.223,269.7008081,18.132,10.10105051,18.246,479.8100004,18.257,220.2045738,18.234,30656.99891,18.143,38.38429092,18.166,2303.75587
134,18.292,134.8499414,18.314,110.1020525,18.326,522.7391377,18.337,385.3606486,18.349,80.80872728,18.36,276.2666768,18.269,14.64652323,18.383,519.2057701,18.394,241.4170465,18.371,30803.28712,18.28,20.20218182,18.303,2329.013891
135,18.429,151.5168081,18.452,100.0009657,18.463,541.4270872,18.474,381.8250708,18.486,85.35420001,18.497,274.2465152,18.406,14.64652323,18.52,545.9749601,18.532,230.3057576,18.509,30790.62219,18.418,29.29316364,18.44,2345.685559
136,18.566,160.6077899,18.589,110.1020525,18.6,544.9626044,18.612,374.2488587,18.623,90.90977778,18.635,273.2363415,18.544,10.10105051,18.657,550.520651,18.669,215.6590808,18.646,31030.55352,18.555,54.04089091,18.578,2392.665773
137,18.704,170.7088849,18.726,98.99067476,18.738,570.7212165,18.749,351.5209496,18.76,79.79857778,18.772,281.8221738,18.681,10.10105051,18.795,556.0764955,18.806,205.5579495,18.783,31141.40034,18.692,70.70775758,18.715,2470.963563
138,18.841,180.8099717,18.864,89.89954748,18.875,593.4494893,18.886,339.3995314,18.898,64.14186869,18.909,280.8119799,18.818,10.10105051,18.932,536.8839298,18.943,188.8909495,18.92,31127.73085,18.829,70.70775758,18.852,2539.663803
139,18.978,185.3554445,19.001,100.0006424,19.012,624.7642692,19.024,333.8437759,19.035,60.60646465,19.046,285.3575617,18.955,10.10105051,19.069,515.6710813,19.081,174.2441556,19.058,30961.66594,18.967,75.25323031,18.989,2506.322735
140,19.115,180.8099354,19.138,94.44502021,19.149,637.8966086,19.161,312.6307576,19.172,60.60646465,19.184,279.8018061,19.092,10.10105051,19.206,522.2367156,19.218,176.264301,19.195,30453.83471,19.104,80.80880809,19.127,2476.517977
141,19.253,165.1531738,19.275,89.89951111,19.287,610.1178308,19.298,300.0039233,19.309,49.49526465,19.321,256.0639293,19.23,10.10105051,19.344,564.1575622,19.355,184.3452061,19.332,30069.0384,19.241,69.69760809,19.264,2517.939457
142,19.39,133.8395414,19.413,85.35403839,19.424,620.2193136,19.435,300.0039233,19.447,29.29308283,19.458,244.9526404,19.367,10.10105051,19.481,553.0455621,19.493,188.8907515,19.469,30122.70153,19.378,60.60662627,19.401,2577.040749
143,19.527,120.2029051,19.55,85.35403839,19.561,631.331047,19.573,318.1864688,19.584,29.29308283,19.595,233.8412627,19.504,10.10105051,19.618,515.6697155,19.63,187.8806222,19.607,30099.91577,19.516,60.60662627,19.538,2568.957807
144,19.664,131.8195253,19.687,104.5461434,19.698,603.5518247,19.71,364.147792,19.721,40.40428283,19.733,226.7704425,19.642,4.545472727,19.756,491.4258609,19.767,200.0020404,19.744,30036.63175,19.653,65.152099,19.676,2581.585656
145,19.802,169.6992404,19.824,124.7484141,19.836,601.0261984,19.847,390.9164486,19.858,34.84870505,19.87,227.2757738,19.779,2.87E-15,19.893,490.9203356,19.904,215.6588384,19.881,30075.61866,19.79,59.59647677,19.813,2565.924497
146,19.939,185.356091,19.962,133.8394687,19.973,637.3921622,19.984,395.4620305,19.996,34.84870505,20.007,229.2962021,19.916,2.87E-15,20.03,493.4455457,20.042,225.7599697,20.019,30223.95473,19.927,33.83862829,19.95,2566.934675
147,20.076,176.2651091,20.099,141.4153535,20.11,665.1720512,20.122,425.765885,20.133,40.40428283,20.145,224.7506203,20.053,2.87E-15,20.167,501.021467,20.179,249.4978465,20.156,30187.49162,20.065,20.20210101,20.088,2580.574148
148,20.214,160.6084364,20.236,139.3951354,20.247,644.9689724,20.259,436.8774406,20.27,39.39417778,20.282,231.3164001,20.191,2.87E-15,20.305,534.8612064,20.316,266.1649798,20.293,30153.56724,20.202,24.74757374,20.225,2552.791147
149,20.351,150.5073495,20.373,140.4052485,20.385,600.0172329,20.396,415.6648588,20.407,44.94975556,20.419,219.1949091,20.328,2.87E-15,20.442,580.8227519,20.453,256.0638485,20.43,30126.25051,20.339,24.74757374,20.362,2496.720134
150,20.488,145.9618768,20.511,140.4052485,20.522,596.4814086,20.533,414.6547658,20.545,55.05080606,20.556,215.6594041,20.465,4.545472727,20.579,605.5712509,20.59,256.0638485,20.567,30182.96236,20.476,24.74757374,20.499,2490.153485
151,20.625,150.5073859,20.648,144.9507576,20.659,630.321144,20.67,421.2206507,20.682,60.60638384,20.693,225.7605354,20.602,10.10105051,20.716,584.357966,20.728,250.5081819,20.705,30261.41797,20.614,30.30315152,20.636,2549.258342
152,20.762,165.1539899,20.785,160.6074667,20.796,647.4938915,20.808,434.8575053,20.819,60.60638384,20.831,230.3060445,20.74,10.10105051,20.854,570.7207842,20.865,239.396893,20.842,30083.71689,20.751,30.30315152,20.774,2606.342981
153,20.9,166.1641394,20.922,179.7996162,20.934,689.9206553,20.945,424.7561153,20.956,49.49518384,20.968,229.2959233,20.877,19.19203232,20.991,586.3779579,21.002,242.9323819,20.979,30000.69785,20.888,34.84862424,20.911,2595.734878
154,21.037,132.8300061,21.06,179.7996162,21.071,707.598718,21.082,378.7947921,21.094,44.94967475,21.105,232.3262627,21.014,30.30323232,21.128,584.3575862,21.14,258.5894667,21.117,30032.5985,21.025,34.84862424,21.048,2604.322153
155,21.174,97.98060607,21.197,165.1529394,21.208,686.3857968,21.22,356.0667011,21.231,50.50525253,21.242,212.6286566,21.151,30.30323232,21.265,589.9133862,21.277,270.7110546,21.254,29907.05134,21.163,34.84862424,21.186,2585.631217
156,21.311,89.89959192,21.334,149.4961414,21.346,652.0399542,21.357,349.5009052,21.368,58.58620202,21.38,195.4564142,21.289,30.30323232,21.403,622.7437035,21.414,266.1655455,21.391,29737.45537,21.3,44.94967475,21.323,2509.352752
157,21.449,104.5462242,21.471,141.4151919,21.483,625.7754531,21.494,320.2072405,21.506,70.70759596,21.517,179.7996162,21.426,34.84870505,21.54,642.4423157,21.551,248.4883354,21.528,29814.45905,21.437,55.05072525,21.46,2418.424785
158,21.586,134.8496182,21.609,130.3039919,21.62,621.2297985,21.631,310.1060082,21.643,65.15201819,21.654,170.7085616,21.563,40.40428283,21.677,632.8461521,21.689,236.871897,21.666,30015.49789,21.575,55.05072525,21.597,2402.259144
159,21.723,155.0518889,21.746,115.6574323,21.757,632.3412652,21.769,330.3085294,21.78,55.05096768,21.792,165.1529394,21.7,40.40428283,21.814,630.3209016,21.826,240.4073738,21.803,30244.81831,21.712,50.50525253,21.735,2423.475011
160,21.861,166.1630889,21.883,110.1018546,21.895,634.8664753,21.906,319.1970627,21.917,49.4953899,21.929,159.5973172,21.838,34.84870505,21.952,629.3108288,21.963,245.9630405,21.94,30445.79365,21.849,49.49514748,21.872,2367.40464
161,21.998,169.6984485,22.02,104.5462323,22.032,624.7649399,22.043,301.0148082,22.055,55.05096768,22.066,159.5973172,21.975,30.30323232,22.089,656.0798087,22.1,241.4175314,22.077,30363.27229,21.986,59.59623434,22.009,2251.723996
162,22.135,165.1529394,22.158,89.89962829,22.169,588.9043318,22.18,264.145198,22.192,65.15201819,22.203,177.7797172,22.112,30.30323232,22.226,661.6356532,22.238,230.3062425,22.215,30435.15843,22.124,70.70743435,22.146,2253.237007
163,22.272,170.7085172,22.295,73.23276162,22.306,541.9318407,22.318,244.9527213,22.329,70.70759596,22.341,203.5381112,22.249,19.19203232,22.363,669.7170794,22.375,194.4469596,22.352,30527.29316,22.261,65.15185657,22.284,2311.834649
164,22.41,185.3551212,22.432,65.15185657,22.444,550.5176609,22.455,249.4982667,22.466,65.15201819,22.478,230.3062708,22.387,10.10105051,22.501,681.839128,22.512,153.0318808,22.489,30576.38808,22.398,60.60638384,22.421,2362.350368
165,22.547,194.4461758,22.57,77.77853334,22.581,570.7205054,22.592,255.0539334,22.604,78.78865455,22.615,240.4074546,22.524,10.10105051,22.638,701.5382736,22.65,134.8496263,22.626,30591.06384,22.535,55.05080606,22.558,2437.618995
166,22.684,196.4664828,22.707,95.45581618,22.718,555.0632427,22.729,254.0437677,22.741,88.8898384,22.752,244.9530364,22.661,10.10105051,22.775,718.206607,22.787,134.8496263,22.764,30595.11234,22.673,44.94975556,22.695,2502.278763
167,22.821,188.8906707,22.844,100.0013253,22.855,535.8705235,22.867,261.6195071,22.878,80.8088889,22.89,266.1655455,22.799,4.545472727,22.912,726.7923181,22.924,152.0218687,22.901,30243.71134,22.81,34.84870505,22.833,2532.587382
168,22.959,175.2541435,22.981,111.1125253,22.993,562.1351135,23.004,258.588901,23.015,80.8088889,23.027,271.7211677,22.936,-2.87E-15,23.05,716.6908393,23.061,176.2649475,23.038,29964.22874,22.947,30.30323232,22.97,2528.041145
169,23.096,155.0518889,23.119,111.1125253,23.13,605.5723015,23.141,249.497701,23.153,80.8088889,23.164,271.7211677,23.073,-2.87E-15,23.187,672.7496696,23.199,174.2446404,23.175,30044.73917,23.084,30.30323232,23.107,2541.680291
170,23.233,155.0518889,23.256,105.5569475,23.267,614.663647,23.278,254.0432829,23.29,75.25331112,23.301,266.1655455,23.21,4.545472727,23.324,667.6993059,23.336,170.7092081,23.313,30083.72515,23.222,24.74765455,23.244,2620.987079
171,23.37,159.597398,23.393,95.45589699,23.404,624.7651824,23.416,266.1647374,23.427,65.15226062,23.439,251.5189415,23.347,10.10105051,23.462,679.8213787,23.473,170.7092081,23.45,30280.67127,23.359,9.090981819,23.382,2669.985446
172,23.508,160.6075111,23.53,90.91042427,23.542,632.3413097,23.553,298.9939597,23.564,73.23331921,23.576,218.1848081,23.485,10.10105051,23.599,678.3062333,23.61,170.7092081,23.587,30365.21988,23.496,-3.73E-14,23.519,2623.512495
173,23.645,159.597398,23.668,97.98133336,23.679,615.6739097,23.69,334.8537072,23.702,90.91042426,23.713,193.4365758,23.622,10.10105051,23.736,640.425718,23.748,189.9014223,23.725,30181.96552,23.633,4.545472727,23.656,2566.93691
174,23.782,155.0518889,23.805,120.2039111,23.816,585.369546,23.828,358.5919638,23.839,100.0014061,23.85,183.3352829,23.759,10.10105051,23.873,621.2328251,23.885,210.1037819,23.862,30041.74717,23.771,10.10105051,23.794,2553.297655
175,23.92,134.8496182,23.942,108.0822505,23.954,584.3595177,23.965,376.2695294,23.976,97.98101012,23.988,176.2644626,23.897,10.10105051,24.011,567.6936976,24.022,220.2049495,23.999,30063.00846,23.908,10.10105051,23.931,2515.410326
176,24.057,125.7585636,24.079,100.0010828,24.091,624.765643,24.102,366.1683173,24.113,89.89999597,24.125,167.6785212,24.034,19.19203232,24.148,503.5483741,24.159,230.3061253,24.136,30224.01262,24.045,10.10105051,24.068,2496.719584
177,24.194,119.1927475,24.217,100.0010828,24.228,652.5448653,24.239,352.53179,24.251,90.91010102,24.262,174.2443172,24.171,30.30323232,24.285,492.4366408,24.297,208.083192,24.274,30391.10169,24.182,10.10105051,24.205,2517.431866
178,24.331,115.6572707,24.354,95.45557375,24.365,617.188849,24.376,344.9560507,24.388,90.91010102,24.399,180.810097,24.308,30.30323232,24.422,502.0327276,24.434,186.3654323,24.411,30184.53849,24.32,14.64652323,24.342,2546.732534
179,24.468,120.2027434,24.491,110.1021333,24.502,612.6429763,24.514,359.6029618,24.525,95.45557375,24.537,185.3556061,24.446,34.84870505,24.56,539.4080206,24.571,179.7997414,24.548,29953.15733,24.457,20.20210101,24.48,2527.53811
180,24.606,119.1926303,24.628,121.2133333,24.64,630.321144,24.651,356.0676628,24.662,105.5566243,24.674,195.4567374,24.583,34.84870505,24.697,547.4888974,24.708,176.2643818,24.685,29668.6305,24.594,24.74757374,24.617,2549.765133
181,24.743,110.1016485,24.766,125.7588061,24.777,623.7552268,24.788,341.4209133,24.8,111.112202,24.811,215.6589919,24.72,30.30323232,24.834,514.6587983,24.846,166.1633313,24.823,29365.87807,24.731,34.84862424,24.754,2544.208355
182,24.88,109.0916162,24.903,140.4053657,24.914,632.3415521,24.926,327.2788809,24.937,88.88962425,24.949,234.8511859,24.857,30.30323232,24.971,511.123164,24.983,156.0622808,24.96,29284.37204,24.869,44.94967475,24.892,2565.928357
183,25.018,110.1018101,25.04,138.3849697,25.052,659.6158067,25.063,319.1976728,25.074,70.70751515,25.086,230.3056768,24.995,30.30323232,25.109,517.6890852,25.12,129.2942303,25.097,29511.16523,25.006,44.94967475,25.029,2527.031222
184,25.155,109.0917778,25.178,133.8393879,25.189,692.9510068,25.2,297.984691,25.212,59.59631515,25.223,205.5578606,25.132,30.30323232,25.246,522.7401882,25.257,109.091903,25.234,29753.14893,25.143,40.40420202,25.166,2441.661872
185,25.292,121.2131717,25.315,144.9506768,25.326,675.2733361,25.337,276.2667576,25.349,43.93960606,25.36,210.1034425,25.269,30.30323232,25.383,584.3596066,25.395,108.0817818,25.372,29809.87232,25.281,49.49518384,25.303,2410.847793
186,25.429,129.2941212,25.452,149.4961859,25.463,648.5041421,25.475,293.4392264,25.486,34.84862424,25.498,210.1034425,25.407,23.73750505,25.52,625.7760188,25.532,109.091903,25.509,29558.77,25.418,60.60638384,25.441,2457.827485
187,25.567,154.0420465,25.589,156.0618768,25.601,651.5343602,25.612,345.9659496,25.623,30.30315152,25.635,179.7999394,25.544,20.20210101,25.658,614.6643743,25.669,109.091903,25.646,29476.74488,25.555,69.69736566,25.578,2476.012795
188,25.704,170.7090465,25.727,156.0618768,25.738,678.8086148,25.749,365.1582325,25.761,30.30315152,25.772,175.254394,25.681,20.20210101,25.795,607.5933844,25.806,129.2942303,25.783,29416.00407,25.692,75.25298788,25.715,2489.649613
189,25.841,166.1635738,25.864,140.4052041,25.875,691.4355745,25.886,349.501184,25.898,29.29304647,25.909,175.254394,25.818,19.19199596,25.932,578.8040692,25.944,149.4965899,25.921,29412.46333,25.83,79.79849697,25.852,2489.143037
190,25.978,155.0523738,26.001,135.859695,26.012,687.394928,26.024,356.0668547,26.035,33.83855556,26.047,174.2443172,25.955,20.20210101,26.07,555.0654328,26.081,160.6077899,26.058,29443.85285,25.967,85.3541192,25.99,2462.369878
191,26.116,151.5169697,26.138,154.0418041,26.15,687.9002755,26.161,394.4518325,26.172,44.94975556,26.184,174.2443172,26.093,24.74757374,26.207,546.9843338,26.218,171.7189899,26.195,29427.16089,26.104,75.25306869,26.127,2479.040079
192,26.253,134.8501031,26.276,165.1531818,26.287,721.2354756,26.298,419.2002224,26.31,50.50533334,26.321,155.0521233,26.23,30.30315152,26.344,535.8728671,26.356,176.2644626,26.332,29149.74903,26.241,65.15201819,26.264,2496.720401
193,26.39,121.2135758,26.413,150.5065778,26.424,719.2148372,26.436,415.664778,26.447,50.50533334,26.458,135.8600182,26.367,30.30315152,26.481,542.4386267,26.493,181.8200404,26.47,29075.83648,26.379,65.15201819,26.402,2531.069395
194,26.527,113.6376909,26.55,133.8397111,26.561,693.9610108,26.573,402.0281416,26.584,50.50533334,26.596,144.9510727,26.505,34.84862424,26.618,541.9332227,26.63,175.2543132,26.607,29036.84956,26.516,70.70759596,26.539,2550.264288
195,26.665,111.1123637,26.687,129.2941657,26.699,700.0223321,26.71,411.1193416,26.721,44.94975556,26.733,143.9408344,26.642,40.40420202,26.756,502.5368347,26.767,159.5975152,26.744,29156.30149,26.653,64.14186869,26.676,2533.089274
196,26.802,94.44549698,26.825,124.7486566,26.836,711.1341543,26.847,418.1899517,26.859,49.49526465,26.87,154.0420303,26.779,34.84862424,26.893,465.1609881,26.905,149.4963475,26.882,29479.30228,26.79,60.60646465,26.813,2514.397958
197,26.939,76.76850102,26.962,120.2031475,26.973,723.7614817,26.985,404.552988,26.996,60.60646465,27.007,180.8102586,26.916,34.84862424,27.03,476.7780689,27.042,149.4963475,27.019,29968.36725,26.928,49.49526465,26.951,2495.707066
198,27.077,84.34437375,27.099,130.3042344,27.111,747.5004858,27.122,410.1086991,27.133,60.60646465,27.145,188.8912728,27.054,49.49518384,27.168,524.7603983,27.179,129.2939879,27.156,30212.88903,27.065,40.40428283,27.088,2431.050338
199,27.214,95.45557375,27.236,145.9609071,27.248,720.2262312,27.259,416.6746204,27.27,59.5963596,27.282,205.5582728,27.191,55.05080606,27.305,545.9735135,27.316,100.0006788,27.293,30145.55588,27.202,33.83855556,27.225,2366.394199
